PATIENT;MEDECIN;ALTERNATIVE;RELATED
prise de sang;sang;;
curage;curage axillaire;1;
ganglion sentinelle;ganglion;0;is_a
cancer du sein;cancer;;inv_is_a
ablation du sein;ablation;;inv_is_a
généraliste;médecin généraliste;1;
reconstruction immédiate;annexectomie;;
curage;curage ganglionnaire;1;
in situ;carcinome;;
boule;aisselle;;
scinti;scintigraphie;1;
echo;échographie;1;
scinti;scintigraphie osseuse;;inv_is_a
angoisses;angoisse;1;
effet;effet secondaire;;
ganglions;ganglion;1;
scinti;scanner;;same_cat
médecin;médecin traitant;;inv_is_a
mammo;mammographie;1;
chir;chirurgien;1;
in situ;grade;;
généraliste;médecin traitant;;same_cat
médecin;médecin généraliste;;inv_is_a
gynéco;chirurgien;;same_cat
contrôle;scanner;;same_cat
écho;échographie;1;
médecin;oncologue;;inv_is_a
ablation du sein;mammectomie;1;
nodules;nodule;1;
echo;scanner;;same_cat
irm;échographie;;same_cat
médecin;chirurgien;;inv_is_a
mammo;radiologue;;
curage;mastectomie;;same_cat
tumeurs;tumeur;1;
prise de sang;extension;;
métastases;métastase;1;
cicatrice;aisselle;;
irm;scanner;;same_cat
tamoxifène;hormonothérapie;;
généraliste;chirurgien;;same_cat
poumons;poumon;1;
chir;oncologue;;same_cat
psy;psychologue;1;
boule;nodule;;
contrôle;extension;;
mammo;biopsie;;same_cat
onco;oncologue;1;
echo;thorax;;
irm;biopsie;;
reconstruction;ablation;;opposite
ganglions;tumeur;;
irm;scintigraphie osseuse;;same_cat
colère;angoisse;;same_cat
irm;scintigraphie;;same_cat
sein droit;nodule;;
ablation du sein;tumorectomie;0;
généraliste;oncologue;;same_cat
taxotère;cure;;
généraliste;radiothérapeute;;same_cat
cellules cancéreuses;anticorps;;
radio;scanner;;
nodules;thyroïde;;
mamo;mammographie;1;
scinti;échographie;;
écho;scanner;;
scinti;pet scan;;
gynéco;oncologue;;same_cat
reconstruction immédiate;ablation;;
ablation du sein;curage axillaire;0;
prise de sang;scanner;;
onco;chirurgien;;
in situ;adénocarcinome;;
rdv;chirurgien;;
contrôle;scintigraphie osseuse;;
infirmière;oncologie;;
sentinelle;ganglion;;
onco;médecin traitant;;same_cat
curage;tumorectomie;0;
ablation du sein;envahissement ganglionnaire;;
doc;médecin traitant;;same_cat
reconstruction;prothèse;;
irm;extension;;
rayons;radiothérapie;1;
prise de sang;bilan;;
type;grade;;
ablation du sein;mastectomie;1;
séance;cure;;inv_is_a
contrôle;radiographie;;
écho;radiologue;;
opération;mastectomie;;inv_is_a
curage;ablation;;
examen;mammographie;;inv_is_a
anapath;ganglion;;
maladie;cancer;;inv_is_a
ganglion sentinelle;tumorectomie;;
examens;scintigraphie;;inv_is_a
opération;ablation;;inv_is_a
inquiétude;angoisse;1;
chances;survie;;
poumons;foie;;
analyse;ganglion;;
ablation du sein;hormonodépendant;;
service;sénologie;;
sein droit;biopsie;;
séances;radiothérapie;;
boule;ganglion;;
méta;métastase;1;
avenir;réinsertion;;
cures;cure;1;
anapath;chirurgie;;
tumeurs;nodule;;
mamo;radiologue;;
echo;radiologue;;
prise de sang;biopsie;;
kyste;ponction;;
stress;angoisse;1;
opération;chirurgie;1;
nodules;biopsie;;
ganglion sentinelle;biopsie;;
prise de sang;scintigraphie osseuse;;
taxotère;radiothérapie;;
urgence;anesthésiste;;
métastases;récidive;;
nodules;ganglion;;
contrôle;poumon;;
contrôle;biopsie;;
chimio;chimiothérapie;1;
pose;anesthésie;;
séance;injection;;
hopital;radiologie;;
herceptine;herceptin;1;
anapath;tumorectomie;;
reconstruction;annexectomie;;
contrôle;bilan;1;
analyse;anatomopathologie;;inv_is_a
nodules;foie;;
seins;échographie;;
echo;radiographie;;
reconstruction;mastectomie;;
hopital;chirurgien;;
visite;laser;;
généraliste;sénologue;;
rendez-vous;oncologue;;
tumeurs;grade;;
visite;chirurgien;;
echo;pelvis;;
séances;tumorectomie;;
traitement;protocole;1;
scinti;bilan;;
contrôles;prélèvement;;inv_is_a
rendez-vous;sophrologue;;
hôpital;chirurgien;;
visite;oncologue;;
tumeurs;lésion;;
prise de sang;poumon;;
stress;fatigue;;
kyste;nodule;1;
chances;guérison;;
examens;mammographie;;inv_is_a
mammo;scanner;;
rayons;hormonothérapie;;
tumeurs;ganglion;;
écho;bilan;;
mammo;scintigraphie osseuse;;same_cat
risque;récidive;;
service;chirurgien;;
rdv;oncologue;;
scinti;extension;;
séances;chimiothérapie;;
nodules;noyau;;
irm;mammographie;;
sein gauche;ganglion;;
rendez-vous;chirurgien;;
inquiétudes;angoisse;1;
tumeurs;tumorectomie;;
contrôle;échographie;;
contrôles;scanner;;
kiné;psycho-oncologue;;
tumeurs;carcinome;1;
gynéco;radiothérapeute;;
traitement;hormonothérapie;;inv_is_a
opération;tumorectomie;;inv_is_a
gynéco;radiologue;;same_cat
scinti;tep;;same_cat
métas;foie;;
taxotère;protocole;;
sein droit;tumeur;;
rayons;mastectomie;;
écho;nodule;;
ablation du sein;radiofréquence;;
généraliste;cancérologue;;same_cat
ablation du sein;poumon;;
visite;médecin traitant;;
